,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
538,2287,Male,1,No,No,1,No,No phone service,Yes,39.65,39.65,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
539,959,Female,0,Yes,No,49,Yes,Yes,No,71.8,3472.05,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
540,6633,Male,0,No,No,25,Yes,No,Yes,20.15,536.35,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
541,3502,Female,1,No,No,5,Yes,No,Yes,75.55,349.65,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
542,6837,Female,0,No,No,6,Yes,No,No,20.2,123.65,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
543,1797,Male,1,Yes,Yes,10,No,No phone service,Yes,34.55,362.6,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
544,4540,Male,1,No,No,11,Yes,No,Yes,78.5,874.2,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
545,3465,Female,1,Yes,Yes,31,Yes,No,Yes,98.9,2911.3,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
546,3610,Female,0,No,No,26,Yes,No,Yes,69.05,1815.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
547,4184,Male,0,No,No,1,Yes,Yes,Yes,74.25,74.25,Yes,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
548,6475,Female,0,Yes,Yes,27,Yes,No,Yes,20.55,583.3,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
549,4592,Female,0,Yes,Yes,69,Yes,Yes,Yes,103.95,7446.9,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
550,6210,Male,0,Yes,Yes,53,Yes,No,No,20.2,1068.15,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
551,2914,Female,0,Yes,Yes,64,Yes,Yes,Yes,111.45,7266.95,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
552,5455,Male,0,No,No,6,Yes,Yes,Yes,87.95,522.35,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
553,6869,Male,0,No,No,6,Yes,No,No,20.65,109.3,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
554,4926,Male,0,No,No,46,Yes,Yes,No,72.8,3249.4,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
555,3951,Male,1,No,No,29,Yes,No,Yes,101.45,2948.6,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
556,303,Female,0,Yes,Yes,56,Yes,No,Yes,61.3,3346.8,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
557,3364,Female,0,No,No,64,Yes,Yes,Yes,100.05,6254.2,Yes,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
558,6798,Female,0,Yes,Yes,11,Yes,No,Yes,19.25,180.3,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
559,3969,Female,0,No,No,1,Yes,No,Yes,83.4,83.4,No,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
560,17,Male,0,Yes,Yes,52,No,No phone service,No,50.2,2554,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
561,6544,Female,0,Yes,Yes,20,Yes,No,No,20.35,442.6,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
562,195,Female,0,No,No,31,Yes,No,No,79.2,2497.2,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
563,4610,Female,0,No,No,22,Yes,No,Yes,84.3,1855.65,Yes,Month-to-month,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
564,2013,Female,0,No,No,6,No,No phone service,No,29.45,161.45,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
565,6144,Male,0,Yes,Yes,66,Yes,No,No,20.0,1374.2,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
566,5464,Male,0,No,No,1,Yes,Yes,Yes,75.3,75.3,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
567,5189,Male,1,No,No,5,Yes,No,Yes,91.4,449.75,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
568,6136,Female,0,Yes,Yes,18,Yes,Yes,Yes,24.65,471.35,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
569,4055,Male,1,Yes,No,2,Yes,Yes,Yes,86.85,156.35,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
570,3540,Male,1,Yes,No,34,Yes,No,Yes,85.2,2874.45,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
571,1913,Female,1,No,No,22,Yes,No,Yes,69.75,1545.4,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
572,3485,Male,0,Yes,No,22,Yes,No,Yes,87.0,1850.65,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
573,6833,Female,0,Yes,No,4,Yes,No,No,19.6,93.45,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
574,2870,Female,0,Yes,No,58,Yes,Yes,Yes,110.65,6526.65,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
575,5744,Male,0,Yes,Yes,24,Yes,Yes,No,24.2,609.05,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
576,4237,Female,1,Yes,No,42,Yes,Yes,Yes,95.05,3944.5,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
577,4828,Female,0,No,No,59,Yes,Yes,Yes,99.45,5623.7,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
578,6823,Female,0,No,No,41,Yes,No,No,20.45,775.6,No,Month-to-month,None,Electronic check,0.8946648426812586,0.10533515731874145,No
579,6636,Female,0,Yes,Yes,20,Yes,No,No,20.05,406.05,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
580,3996,Female,0,No,No,13,Yes,Yes,Yes,85.95,1215.65,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
581,5937,Female,0,Yes,Yes,45,Yes,No,No,20.85,892.15,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
582,4428,Female,0,No,No,13,Yes,Yes,Yes,84.45,1058.6,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
583,2988,Male,0,No,No,18,Yes,Yes,Yes,89.6,1633,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
584,1198,Male,0,No,No,9,Yes,Yes,No,59.9,542.4,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
585,3186,Female,0,Yes,No,56,Yes,Yes,No,109.8,6109.65,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
586,4546,Male,0,No,No,35,Yes,Yes,No,95.5,3418.2,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
587,662,Male,0,Yes,No,40,Yes,Yes,No,70.75,2921.75,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
588,5909,Male,0,No,No,51,Yes,Yes,No,24.75,1234.6,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
589,5032,Female,1,Yes,Yes,46,Yes,Yes,Yes,110.2,4972.1,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
590,6913,Female,0,No,No,1,Yes,No,No,20.9,20.9,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
591,2027,Male,0,No,No,20,Yes,No,No,50.0,1003.05,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
592,4526,Male,0,No,No,13,Yes,No,Yes,80.85,1008.7,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
593,378,Female,0,Yes,Yes,71,Yes,Yes,No,71.1,5224.95,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
594,5729,Female,0,Yes,Yes,71,Yes,Yes,No,25.45,1813.35,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
595,6511,Female,0,Yes,No,17,Yes,No,No,19.35,307,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
596,3689,Female,0,No,No,56,Yes,No,Yes,73.85,4092.85,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
597,3394,Female,0,Yes,No,13,Yes,Yes,No,94.1,1215.6,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
598,775,Female,0,Yes,Yes,59,Yes,Yes,No,65.5,3801.3,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
599,5267,Male,1,No,No,8,Yes,Yes,Yes,81.25,585.95,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
600,4402,Female,1,No,No,11,Yes,Yes,Yes,84.8,906.85,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
601,3728,Female,1,Yes,Yes,32,Yes,Yes,Yes,100.4,3217.65,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
602,3443,Male,0,No,No,3,Yes,No,No,90.4,268.45,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
603,987,Female,0,Yes,Yes,31,Yes,No,Yes,81.15,2545.75,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
604,2073,Male,0,No,No,26,Yes,No,No,45.45,1233.15,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
605,4334,Female,0,Yes,No,21,Yes,Yes,Yes,104.4,2200.25,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
606,5992,Male,0,No,No,57,Yes,No,No,20.55,1252.85,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
607,454,Female,0,No,No,72,Yes,Yes,No,86.6,6350.5,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
608,4677,Male,0,No,No,10,Yes,No,Yes,104.4,1081.45,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
609,5952,Male,0,Yes,Yes,72,Yes,No,No,20.55,1432.55,No,Two year,None,Electronic check,0.9803328290468987,0.019667170953101363,No
610,5306,Male,0,No,No,18,Yes,Yes,Yes,90.7,1597.25,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
611,3362,Male,0,No,No,62,Yes,Yes,Yes,92.3,5731.45,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
612,5999,Female,0,No,No,27,Yes,No,Yes,20.25,538.2,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
613,4909,Male,0,Yes,No,25,Yes,No,Yes,95.7,2338.35,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
614,6543,Female,1,No,No,24,Yes,No,Yes,20.3,459.95,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
615,3743,Female,1,No,No,32,Yes,No,Yes,79.5,2665,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
616,27,Male,0,Yes,No,66,Yes,Yes,Yes,66.1,4428.45,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
617,4967,Female,0,No,No,1,Yes,No,No,90.55,90.55,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
618,4136,Female,1,Yes,No,19,Yes,Yes,Yes,94.95,1760.25,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
619,3654,Female,0,Yes,No,9,Yes,No,Yes,75.75,655.9,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
620,3905,Female,1,Yes,No,1,Yes,No,Yes,69.55,69.55,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
621,2422,Male,0,Yes,No,63,Yes,Yes,Yes,84.65,5377.8,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
622,3677,Male,0,No,No,11,Yes,No,No,72.9,818.45,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
623,382,Male,0,No,No,48,Yes,No,No,78.9,3771.5,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
624,6182,Male,0,No,Yes,7,Yes,No,No,19.45,136.75,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
625,4763,Male,0,Yes,Yes,20,Yes,No,Yes,90.2,1776.55,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
626,2994,Male,0,No,No,64,Yes,Yes,Yes,84.3,5289.05,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
627,1174,Male,0,Yes,No,35,Yes,Yes,Yes,69.0,2441.7,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
628,6066,Male,0,No,No,72,Yes,No,Yes,20.8,1521.2,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
629,4708,Male,0,No,No,3,Yes,Yes,Yes,100.95,329.95,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
630,3005,Female,0,Yes,Yes,56,Yes,Yes,Yes,99.75,5608.4,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
631,574,Male,0,Yes,Yes,47,Yes,Yes,Yes,90.5,4318.35,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
632,6621,Male,0,No,No,1,Yes,No,No,20.15,20.15,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
633,4018,Female,0,Yes,Yes,17,Yes,Yes,No,94.4,1607.2,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
634,5763,Female,0,No,No,27,Yes,No,Yes,19.6,561.15,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
635,2792,Male,0,Yes,Yes,72,Yes,Yes,Yes,103.4,7372.65,Yes,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
636,3574,Female,0,No,No,9,Yes,No,Yes,79.55,723.4,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
637,238,Male,1,Yes,No,30,Yes,Yes,No,74.85,2181.75,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
638,755,Female,0,Yes,Yes,57,Yes,No,Yes,70.1,3913.3,Yes,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
639,2155,Male,0,No,No,1,Yes,Yes,Yes,50.45,50.45,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
640,84,Male,0,Yes,Yes,55,Yes,No,Yes,55.25,3119.9,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
641,2328,Male,0,No,No,40,Yes,No,Yes,51.1,2092.9,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
642,3438,Male,0,No,No,15,Yes,Yes,Yes,93.35,1444.65,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
643,6830,Female,0,No,No,4,Yes,No,No,20.35,77.5,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
644,2361,Male,1,Yes,No,8,Yes,No,No,60.9,551.95,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
645,1123,Female,0,No,No,42,Yes,No,Yes,67.7,2882.25,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
646,3492,Male,0,No,No,29,Yes,No,Yes,98.8,2807.1,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
647,2183,Female,1,Yes,No,1,No,No phone service,Yes,24.8,24.8,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
648,2261,Male,0,No,No,4,No,No phone service,Yes,29.65,118.5,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
649,1327,Female,0,No,No,6,Yes,No,Yes,49.65,267.35,Yes,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
650,911,Female,0,No,No,30,Yes,No,No,74.65,2308.6,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
651,3473,Female,0,Yes,Yes,17,Yes,Yes,No,88.25,1460.65,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
652,2088,Male,1,No,No,3,No,No phone service,Yes,41.15,132.2,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
653,419,Male,0,Yes,Yes,70,Yes,Yes,Yes,85.95,5931.75,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
654,2675,Male,0,Yes,No,63,Yes,No,No,99.7,6330.4,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
655,5107,Male,0,No,No,24,Yes,Yes,Yes,90.55,2282.55,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
656,4335,Male,1,No,No,2,Yes,Yes,Yes,93.85,196.75,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
657,455,Male,0,Yes,Yes,69,Yes,No,Yes,59.75,4069.9,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
658,6899,Female,0,Yes,Yes,35,Yes,Yes,Yes,25.75,882.55,No,Month-to-month,None,Electronic check,0.8946648426812586,0.10533515731874145,No
659,1790,Female,0,Yes,Yes,11,No,No phone service,Yes,29.6,346.45,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
660,2961,Male,0,No,No,31,Yes,Yes,No,81.7,2548.65,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
661,2585,Female,0,Yes,Yes,60,Yes,Yes,No,115.25,6758.45,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
662,4896,Female,0,No,No,1,Yes,Yes,No,76.0,76,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
663,6815,Female,0,Yes,Yes,15,Yes,No,No,19.8,272.95,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
664,1816,Female,0,Yes,Yes,30,Yes,No,No,66.3,1923.5,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
665,5294,Female,0,No,No,29,Yes,Yes,Yes,98.6,2933.2,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
666,4455,Female,1,Yes,No,55,Yes,Yes,No,90.45,5044.8,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
667,113,Female,0,Yes,Yes,59,Yes,Yes,Yes,72.1,4194.85,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
668,638,Female,1,No,No,44,Yes,No,No,74.85,3268.05,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
669,795,Female,0,No,No,67,Yes,No,No,60.5,3870,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
670,2432,Female,0,No,No,72,Yes,No,Yes,109.9,7624.2,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
671,2902,Female,0,No,No,54,Yes,No,Yes,94.1,5060.9,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
672,5505,Male,1,No,No,67,Yes,Yes,Yes,75.7,5060.85,No,Month-to-month,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
673,3940,Female,0,No,No,6,Yes,No,Yes,91.1,455.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
674,6758,Male,0,No,Yes,1,Yes,No,No,19.85,19.85,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
675,644,Male,0,No,No,41,Yes,Yes,No,65.0,2531.8,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
676,6806,Male,0,No,No,1,Yes,No,No,20.65,20.65,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
677,3228,Male,0,No,No,38,Yes,Yes,Yes,104.85,3887.25,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
678,5140,Male,1,Yes,No,39,Yes,Yes,Yes,105.65,4284.8,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
679,6641,Male,0,No,No,20,Yes,No,No,19.4,415.4,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
680,1811,Male,1,Yes,No,19,No,No phone service,Yes,34.3,577.15,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
681,917,Female,0,Yes,Yes,50,Yes,Yes,Yes,80.05,4042.2,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
682,1962,Female,1,No,No,64,No,No phone service,Yes,43.85,2751,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
683,3135,Female,0,Yes,Yes,42,Yes,Yes,Yes,94.45,3923.8,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
684,4976,Female,0,No,No,5,Yes,Yes,Yes,90.8,455.5,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
685,5810,Male,0,No,No,44,Yes,No,No,20.4,905.55,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
686,2458,Male,0,Yes,No,72,Yes,Yes,No,115.15,8349.45,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
687,2989,Female,1,Yes,No,58,Yes,Yes,Yes,97.8,5458.8,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
688,3144,Female,0,Yes,Yes,64,Yes,Yes,Yes,92.85,5980.75,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
